step,agent_id,tree_name,bfm_situation,distance_ft,ata_deg,aa_deg,hca_deg,relative_bearing_deg,ego_altitude_ft,ego_vc_kts,specific_energy_ft,ps_fts,energy_diff_ft,closure_rate_kts,turn_rate_degs,in_wez,enm_in_wez,in_39_line,overshoot_risk,energy_advantage,alt_advantage,spd_advantage,tc_type,side_flag,alt_gap_ft,ego_health,enm_health,ego_damage_dealt,enm_damage_dealt,tau_deg,roll_deg,pitch_deg,action_alt,action_hdg,action_vel,aileron,elevator,rudder,throttle,active_node,reward
398,B0100,defensive,DBFM,1574.917451,154.887709,147.424315,48.587756,-164.033158,13977.759311,211.058263,15949.804112,-33.627159,-10064.444376,229.450634,14.425122,False,False,False,False,False,True,False,1-circle,-1.000000,399.092521,98.003906,98.194018,1.805982,1.996094,45.830990,-73.730299,1.796748,2,2,3,0.0000,0.0000,0.0000,0.5000,"Pursue",0.730601
399,A0100,adaptive_eagle_v9,DBFM,1503.165250,155.148536,145.236734,47.896296,-166.697294,13969.608003,211.029369,15941.112890,-43.456107,-9986.909192,216.415197,10.261617,False,False,False,False,False,True,False,1-circle,-1.000000,422.751692,98.003906,98.194018,1.805982,1.996094,59.204921,-67.688434,1.743525,1,1,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",-0.464671
399,B0100,defensive,DBFM,1503.165250,155.148536,145.236734,47.896296,-166.697294,13969.608003,211.029369,15941.112890,-43.456107,-9986.909192,216.415197,10.261617,False,False,False,False,False,True,False,1-circle,-1.000000,422.751692,98.003906,98.194018,1.805982,1.996094,59.204921,-67.688434,1.743525,2,2,3,0.0000,0.0000,0.0000,0.5000,"Pursue",0.728340
400,A0100,adaptive_eagle_v9,DBFM,1436.279940,155.207789,142.162784,47.657118,-169.296398,13961.514703,210.630237,15925.569014,-77.719382,-9964.057342,199.100401,9.564021,False,False,False,False,False,True,False,1-circle,-1.000000,444.769351,98.003906,98.194018,1.805982,1.996094,70.155183,-66.194207,1.871230,1,1,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",-0.492961
400,B0100,defensive,DBFM,1436.279940,155.207789,142.162784,47.657118,-169.296398,13961.514703,210.630237,15925.569014,-77.719382,-9964.057342,199.100401,9.564021,False,False,False,False,False,True,False,1-circle,-1.000000,444.769351,98.003906,98.194018,1.805982,1.996094,70.155183,-66.194207,1.871230,2,2,3,0.0000,0.0000,0.0000,0.5000,"Pursue",0.831535
401,A0100,adaptive_eagle_v9,DBFM,1375.325114,155.124050,138.423386,47.830236,-172.122398,13953.745208,210.090295,15907.742876,-89.130690,-9982.724193,177.298556,10.658069,False,False,False,False,False,True,False,1-circle,-1.000000,463.423589,98.003906,98.194018,1.805982,1.996094,79.997415,-68.350115,2.086141,1,0,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",-0.441317
401,B0100,defensive,DBFM,1375.325114,155.124050,138.423386,47.830236,-172.122398,13953.745208,210.090295,15907.742876,-89.130690,-9982.724193,177.298556,10.658069,False,False,False,False,False,True,False,1-circle,-1.000000,463.423589,98.003906,98.194018,1.805982,1.996094,79.997415,-68.350115,2.086141,2,2,3,0.0000,0.0000,0.0000,0.5000,"Pursue",0.800940
402,A0100,adaptive_eagle_v9,DBFM,1321.337942,154.747935,134.638349,47.729615,-175.343749,13946.227226,209.602717,15891.165738,-82.885689,-9973.958448,153.468716,13.479289,False,False,False,False,False,True,False,1-circle,-1.000000,478.602271,98.003906,98.194018,1.805982,1.996094,90.325190,-72.535825,2.221429,1,0,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",-0.409325
402,B0100,defensive,DBFM,1321.337942,154.747935,134.638349,47.729615,-175.343749,13946.227226,209.602717,15891.165738,-82.885689,-9973.958448,153.468716,13.479289,False,False,False,False,False,True,False,1-circle,-1.000000,478.602271,98.003906,98.194018,1.805982,1.996094,90.325190,-72.535825,2.221429,2,2,3,0.0000,0.0000,0.0000,0.5000,"Pursue",0.800433
403,A0100,adaptive_eagle_v9,DBFM,1274.879216,153.927938,130.885336,47.444177,-178.903389,13938.740162,209.178494,15875.813769,-76.759843,-9946.540475,128.737636,18.856937,False,False,False,False,False,True,False,1-circle,-1.000000,490.709562,98.003906,98.194018,1.805982,1.996094,101.402296,-77.299718,2.132123,1,0,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",-0.394675
403,B0100,defensive,DBFM,1274.879216,153.927938,130.885336,47.444177,-178.903389,13938.740162,209.178494,15875.813769,-76.759843,-9946.540475,128.737636,18.856937,False,False,False,False,False,True,False,1-circle,-1.000000,490.709562,98.003906,98.194018,1.805982,1.996094,101.402296,-77.299718,2.132123,2,2,3,0.0000,0.0000,0.0000,0.5000,"Pursue",0.834283
404,A0100,adaptive_eagle_v9,DBFM,1236.537144,152.537844,127.160819,46.916951,177.062871,13930.998361,208.974315,15864.292244,-57.607625,-9908.260983,103.622470,20.960244,False,False,False,False,False,True,False,1-circle,1.000000,500.710887,98.003906,98.194018,1.805982,1.996094,115.263329,-78.526581,1.879723,1,0,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",-0.382786
404,B0100,defensive,DBFM,1236.537144,152.537844,127.160819,46.916951,177.062871,13930.998361,208.974315,15864.292244,-57.607625,-9908.260983,103.622470,20.960244,False,False,False,False,False,True,False,1-circle,1.000000,500.710887,98.003906,98.194018,1.805982,1.996094,115.263329,-78.526581,1.879723,2,2,3,0.0000,0.0000,0.0000,0.5000,"Pursue",0.883240
405,A0100,adaptive_eagle_v9,DBFM,1206.895337,150.619942,123.490025,46.048138,172.462401,13922.827739,209.068530,15857.865249,-32.134979,-9860.615044,78.548924,13.913120,False,False,False,False,False,True,False,1-circle,1.000000,509.745811,98.003906,98.194018,1.805982,1.996094,133.437841,-73.002772,1.688338,1,0,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",-0.339189
405,B0100,defensive,DBFM,1206.895337,150.619942,123.490025,46.048138,172.462401,13922.827739,209.068530,15857.865249,-32.134979,-9860.615044,78.548924,13.913120,False,False,False,False,False,True,False,1-circle,1.000000,509.745811,98.003906,98.194018,1.805982,1.996094,133.437841,-73.002772,1.688338,2,2,3,0.0000,0.0000,0.0000,0.5000,"Pursue",0.858558
406,A0100,adaptive_eagle_v9,DBFM,1186.113326,148.401695,120.151754,44.948744,167.766598,13914.349675,209.076439,15849.533597,-41.658260,-9782.502407,55.770754,10.021468,False,False,False,False,False,True,False,1-circle,1.000000,518.804272,98.003906,98.194018,1.805982,1.996094,149.201628,-67.002585,1.660681,1,0,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",-0.246243
406,B0100,defensive,DBFM,1186.113326,148.401695,120.151754,44.948744,167.766598,13914.349675,209.076439,15849.533597,-41.658260,-9782.502407,55.770754,10.021468,False,False,False,False,False,True,False,1-circle,1.000000,518.804272,98.003906,98.194018,1.805982,1.996094,149.201628,-67.002585,1.660681,2,2,3,0.0000,0.0000,0.0000,0.5000,"Pursue",0.682939
407,A0100,adaptive_eagle_v9,DBFM,1173.048563,146.190956,117.206384,43.546285,163.396857,13905.946986,208.717320,15834.488702,-75.224474,-9655.457826,35.648402,9.329340,False,False,False,False,False,True,False,1-circle,1.000000,527.623543,98.003906,98.194018,1.805982,1.996094,158.026720,-65.451937,1.804933,1,0,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",-0.221240
407,B0100,defensive,DBFM,1173.048563,146.190956,117.206384,43.546285,163.396857,13905.946986,208.717320,15834.488702,-75.224474,-9655.457826,35.648402,9.329340,False,False,False,False,False,True,False,1-circle,1.000000,527.623543,98.003906,98.194018,1.805982,1.996094,158.026720,-65.451937,1.804933,3,8,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",0.655122
408,A0100,adaptive_eagle_v9,DBFM,1167.212375,143.889975,113.678842,42.482973,159.119143,13897.848046,209.716239,15844.893896,52.025972,-9531.771893,9.610694,8.859821,False,False,False,False,False,True,False,1-circle,1.000000,533.905953,98.003906,98.194018,1.805982,1.996094,164.603554,-64.417273,2.197409,1,0,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",-0.242168
408,B0100,defensive,DBFM,1167.212375,143.889975,113.678842,42.482973,159.119143,13897.848046,209.716239,15844.893896,52.025972,-9531.771893,9.610694,8.859821,False,False,False,False,False,True,False,1-circle,1.000000,533.905953,98.003906,98.194018,1.805982,1.996094,164.603554,-64.417273,2.197409,3,8,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",0.759656
409,A0100,adaptive_eagle_v9,DBFM,1170.117855,141.208420,109.790480,41.584238,154.443556,13889.954972,211.418558,15868.738426,119.222647,-9462.887183,-18.935288,6.946783,False,False,False,False,False,True,False,1-circle,1.000000,536.728394,98.003906,98.194018,1.805982,1.996094,174.662017,-58.791490,2.720827,1,0,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",-0.227283
409,B0100,defensive,DBFM,1170.117855,141.208420,109.790480,41.584238,154.443556,13889.954972,211.418558,15868.738426,119.222647,-9462.887183,-18.935288,6.946783,False,False,False,False,False,True,False,1-circle,1.000000,536.728394,98.003906,98.194018,1.805982,1.996094,174.662017,-58.791490,2.720827,3,8,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",0.769734
410,A0100,adaptive_eagle_v9,DBFM,1182.044002,138.006560,106.122874,40.254278,149.352216,13882.107783,213.638799,15902.670403,169.659886,-9399.969178,-44.484842,4.963584,False,False,False,False,False,True,False,1-circle,1.000000,536.945504,98.003906,98.194018,1.805982,1.996094,-172.923511,-49.992817,2.675793,1,0,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",-0.193809
410,B0100,defensive,DBFM,1182.044002,138.006560,106.122874,40.254278,149.352216,13882.107783,213.638799,15902.670403,169.659886,-9399.969178,-44.484842,4.963584,False,False,False,False,False,True,False,1-circle,1.000000,536.945504,98.003906,98.194018,1.805982,1.996094,-172.923511,-49.992817,2.675793,3,8,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",0.713076
411,A0100,adaptive_eagle_v9,DBFM,1201.595475,134.434025,102.983313,38.391880,144.125031,13874.091745,216.248393,15944.318118,208.238577,-9312.981298,-64.145895,3.412017,False,False,False,False,False,True,False,1-circle,1.000000,535.615753,98.003906,98.194018,1.805982,1.996094,-159.637964,-39.650256,2.347186,1,0,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",-0.170857
411,B0100,defensive,DBFM,1201.595475,134.434025,102.983313,38.391880,144.125031,13874.091745,216.248393,15944.318118,208.238577,-9312.981298,-64.145895,3.412017,False,False,False,False,False,True,False,1-circle,1.000000,535.615753,98.003906,98.194018,1.805982,1.996094,-159.637964,-39.650256,2.347186,3,8,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",0.677207
412,A0100,adaptive_eagle_v9,DBFM,1227.134964,130.770307,100.313758,36.332421,139.035250,13865.863939,218.908130,15987.328783,215.053325,-9218.506676,-78.505605,2.231410,False,False,False,False,False,True,False,1-circle,1.000000,533.825650,98.003906,98.194018,1.805982,1.996094,-146.351438,-28.743648,2.268383,1,0,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",-0.136445
412,B0100,defensive,DBFM,1227.134964,130.770307,100.313758,36.332421,139.035250,13865.863939,218.908130,15987.328783,215.053325,-9218.506676,-78.505605,2.231410,False,False,False,False,False,True,False,1-circle,1.000000,533.825650,98.003906,98.194018,1.805982,1.996094,-146.351438,-28.743648,2.268383,3,8,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",0.588026
413,A0100,adaptive_eagle_v9,DBFM,1256.976596,127.195238,98.337325,33.923300,134.199503,13857.599271,221.552876,16030.634885,216.530510,-9087.728369,-85.968431,1.291413,False,False,False,False,False,True,False,1-circle,1.000000,532.613961,98.003906,98.194018,1.805982,1.996094,-133.514293,-17.804606,3.720412,1,0,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",-0.073899
413,B0100,defensive,DBFM,1256.976596,127.195238,98.337325,33.923300,134.199503,13857.599271,221.552876,16030.634885,216.530510,-9087.728369,-85.968431,1.291413,False,False,False,False,False,True,False,1-circle,1.000000,532.613961,98.003906,98.194018,1.805982,1.996094,-133.514293,-17.804606,3.720412,3,8,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",0.374384
414,A0100,adaptive_eagle_v9,DBFM,1288.196731,123.767767,97.179799,30.743634,129.635128,13849.624857,224.094477,16072.803523,210.843187,-8889.923409,-85.550107,0.526569,False,False,False,False,False,True,False,1-circle,1.000000,532.082090,98.003906,98.194018,1.805982,1.996094,-121.767744,-7.542584,5.982910,1,0,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",-0.050983
414,B0100,defensive,DBFM,1288.196731,123.767767,97.179799,30.743634,129.635128,13849.624857,224.094477,16072.803523,210.843187,-8889.923409,-85.550107,0.526569,False,False,False,False,False,True,False,1-circle,1.000000,532.082090,98.003906,98.194018,1.805982,1.996094,-121.767744,-7.542584,5.982910,3,8,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",0.296597
415,A0100,adaptive_eagle_v9,DBFM,1318.420918,120.480634,95.847716,27.598047,125.289592,13842.315977,226.457761,16112.632839,199.146580,-8733.583416,-86.228695,0.085592,False,False,False,False,False,True,False,1-circle,1.000000,530.052562,98.003906,98.194018,1.805982,1.996094,-111.758888,1.245593,8.321879,1,0,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",-0.068257
415,B0100,defensive,DBFM,1318.420918,120.480634,95.847716,27.598047,125.289592,13842.315977,226.457761,16112.632839,199.146580,-8733.583416,-86.228695,0.085592,False,False,False,False,False,True,False,1-circle,1.000000,530.052562,98.003906,98.194018,1.805982,1.996094,-111.758888,1.245593,8.321879,3,8,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",0.375197
416,A0100,adaptive_eagle_v9,DBFM,1348.083218,117.262299,94.234084,24.957355,121.074425,13835.998365,228.636708,16150.214806,187.909839,-8656.589008,-88.807706,0.556360,False,False,False,False,False,True,False,1-circle,1.000000,525.035475,98.003906,98.194018,1.805982,1.996094,-103.789871,8.118702,10.410436,1,0,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",-0.068961
416,B0100,defensive,DBFM,1348.083218,117.262299,94.234084,24.957355,121.074425,13835.998365,228.636708,16150.214806,187.909839,-8656.589008,-88.807706,0.556360,False,False,False,False,False,True,False,1-circle,1.000000,525.035475,98.003906,98.194018,1.805982,1.996094,-103.789871,8.118702,10.410436,3,8,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",0.391860
417,A0100,adaptive_eagle_v9,DBFM,1377.340547,114.048274,92.794911,22.388841,116.943469,13830.918700,230.642429,16185.916284,178.507390,-8609.261418,-89.021131,0.904253,False,False,False,False,False,True,False,1-circle,1.000000,517.381332,98.003906,98.194018,1.805982,1.996094,-97.740350,13.161213,12.158417,1,0,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",-0.057024
417,B0100,defensive,DBFM,1377.340547,114.048274,92.794911,22.388841,116.943469,13830.918700,230.642429,16185.916284,178.507390,-8609.261418,-89.021131,0.904253,False,False,False,False,False,True,False,1-circle,1.000000,517.381332,98.003906,98.194018,1.805982,1.996094,-97.740350,13.161213,12.158417,3,8,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",0.356031
418,A0100,adaptive_eagle_v9,DBFM,1405.030039,110.815266,91.792357,19.597724,112.890439,13827.256397,232.489355,16220.121433,171.025745,-8553.155721,-84.430582,1.157978,False,False,False,False,False,True,False,1-circle,1.000000,507.849125,98.003906,98.194018,1.805982,1.996094,-93.200263,16.792833,13.595551,1,0,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",-0.037697
418,B0100,defensive,DBFM,1405.030039,110.815266,91.792357,19.597724,112.890439,13827.256397,232.489355,16220.121433,171.025745,-8553.155721,-84.430582,1.157978,False,False,False,False,False,True,False,1-circle,1.000000,507.849125,98.003906,98.194018,1.805982,1.996094,-93.200263,16.792833,13.595551,3,8,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",0.284916
419,A0100,adaptive_eagle_v9,DBFM,1429.688625,107.512568,91.368915,16.374854,108.902697,13825.071863,232.689497,16222.058543,9.685550,-8508.378528,-72.977615,1.362336,False,False,False,False,False,True,False,1-circle,1.000000,497.507717,98.003906,98.194018,1.805982,1.996094,-89.648816,19.561509,14.827831,1,0,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",0.004919
419,B0100,defensive,DBFM,1429.688625,107.512568,91.368915,16.374854,108.902697,13825.071863,232.689497,16222.058543,9.685550,-8508.378528,-72.977615,1.362336,False,False,False,False,False,True,False,1-circle,1.000000,497.507717,98.003906,98.194018,1.805982,1.996094,-89.648816,19.561509,14.827831,3,8,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",0.111250
420,A0100,adaptive_eagle_v9,DBFM,1448.811237,104.178820,91.613686,12.572821,104.977017,13824.331804,232.462567,16216.645449,-27.065472,-8414.827695,-54.755284,1.548610,False,False,False,False,False,True,False,1-circle,1.000000,486.724833,98.003906,98.194018,1.805982,1.996094,-86.595344,21.975082,15.926985,1,0,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",0.009536
420,B0100,defensive,DBFM,1448.811237,104.178820,91.613686,12.572821,104.977017,13824.331804,232.462567,16216.645449,-27.065472,-8414.827695,-54.755284,1.548610,False,False,False,False,False,True,False,1-circle,1.000000,486.724833,98.003906,98.194018,1.805982,1.996094,-86.595344,21.975082,15.926985,3,8,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",0.100099
421,A0100,adaptive_eagle_v9,DBFM,1460.945562,100.826180,91.470047,9.662182,101.101389,13825.057570,232.090203,16209.713218,-34.661157,-8360.695092,-39.789972,1.747136,False,False,False,False,False,True,False,1-circle,1.000000,473.561292,98.003906,98.194018,1.805982,1.996094,-83.554820,24.443689,16.877808,1,0,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",-0.018198
421,B0100,defensive,DBFM,1460.945562,100.826180,91.470047,9.662182,101.101389,13825.057570,232.090203,16209.713218,-34.661157,-8360.695092,-39.789972,1.747136,False,False,False,False,False,True,False,1-circle,1.000000,473.561292,98.003906,98.194018,1.805982,1.996094,-83.554820,24.443689,16.877808,3,8,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",0.229293
422,A0100,adaptive_eagle_v9,DBFM,1467.616855,97.416082,90.815079,8.273506,97.227685,13827.239689,231.614634,16202.132711,-37.902533,-8383.767905,-29.075045,1.973731,False,False,False,False,False,True,False,1-circle,1.000000,456.775156,98.003906,98.194018,1.805982,1.996094,-80.280814,27.134048,17.698917,1,0,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",-0.027982
422,B0100,defensive,DBFM,1467.616855,97.416082,90.815079,8.273506,97.227685,13827.239689,231.614634,16202.132711,-37.902533,-8383.767905,-29.075045,1.973731,False,False,False,False,False,True,False,1-circle,1.000000,456.775156,98.003906,98.194018,1.805982,1.996094,-80.280814,27.134048,17.698917,3,8,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",0.285770
423,A0100,adaptive_eagle_v9,DBFM,1469.861977,93.905927,90.141833,8.123917,93.312118,13830.838849,231.068684,16194.549100,-37.918057,-8431.651227,-17.963241,2.229859,False,False,False,False,False,True,False,1-circle,1.000000,436.925544,98.003906,98.194018,1.805982,1.996094,-76.800234,30.013818,18.412793,1,0,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",-0.357083
423,B0100,defensive,DBFM,1469.861977,93.905927,90.141833,8.123917,93.312118,13830.838849,231.068684,16194.549100,-37.918057,-8431.651227,-17.963241,2.229859,False,False,False,False,False,True,False,1-circle,1.000000,436.925544,98.003906,98.194018,1.805982,1.996094,-76.800234,30.013818,18.412793,3,8,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",0.291800
424,A0100,adaptive_eagle_v9,UNKNOWN,1467.281909,90.272528,89.709793,9.077016,89.328159,13835.794106,230.473539,16187.344009,-36.025452,-8467.131770,-4.024151,2.509444,False,False,False,False,False,True,False,1-circle,1.000000,414.931904,98.003906,98.194018,1.805982,1.996094,-73.257610,32.963706,19.033765,1,0,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",-0.882727
424,B0100,defensive,UNKNOWN,1467.281909,90.272528,89.709793,9.077016,89.328159,13835.794106,230.473539,16187.344009,-36.025452,-8467.131770,-4.024151,2.509444,False,False,False,False,False,True,False,1-circle,1.000000,414.931904,98.003906,98.194018,1.805982,1.996094,-73.257610,32.963706,19.033765,3,8,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",0.264105
425,A0100,adaptive_eagle_v9,UNKNOWN,1459.236692,86.500690,89.666144,11.066676,85.251826,13842.030871,229.841170,16180.694190,-33.249096,-8465.602841,14.103484,2.804836,False,False,True,False,False,True,False,1-circle,1.000000,391.925603,98.003906,98.194018,1.805982,1.996094,-69.808962,35.865468,19.569503,1,0,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",-0.877007
425,B0100,defensive,UNKNOWN,1459.236692,86.500690,89.666144,11.066676,85.251826,13842.030871,229.841170,16180.694190,-33.249096,-8465.602841,14.103484,2.804836,False,False,True,False,False,True,False,1-circle,1.000000,391.925603,98.003906,98.194018,1.805982,1.996094,-69.808962,35.865468,19.569503,3,8,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",0.149174
426,A0100,adaptive_eagle_v9,DBFM,1444.032503,82.587752,90.112239,14.585220,81.069610,13849.467209,229.177710,16174.648445,-30.228723,-8405.331949,37.250607,3.110835,False,False,True,False,False,True,False,1-circle,1.000000,368.191686,98.003906,98.194018,1.805982,1.996094,-66.544536,38.647680,20.024863,1,0,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",-0.922657
426,B0100,defensive,DBFM,1444.032503,82.587752,90.112239,14.585220,81.069610,13849.467209,229.177710,16174.648445,-30.228723,-8405.331949,37.250607,3.110835,False,False,True,False,False,True,False,1-circle,1.000000,368.191686,98.003906,98.194018,1.805982,1.996094,-66.544536,38.647680,20.024863,3,8,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",0.230323
427,A0100,adaptive_eagle_v9,UNKNOWN,1420.989754,78.511865,89.973392,18.808185,76.760849,13858.017982,228.486503,16169.194729,-27.268583,-8383.896627,55.514667,3.426473,False,False,True,False,False,True,False,1-circle,1.000000,341.821977,98.003906,98.194018,1.805982,1.996094,-63.402725,41.292701,20.404285,1,0,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",-1.011790
427,B0100,defensive,UNKNOWN,1420.989754,78.511865,89.973392,18.808185,76.760849,13858.017982,228.486503,16169.194729,-27.268583,-8383.896627,55.514667,3.426473,False,False,True,False,False,True,False,1-circle,1.000000,341.821977,98.003906,98.194018,1.805982,1.996094,-63.402725,41.292701,20.404285,3,8,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",0.438879
428,A0100,adaptive_eagle_v9,DBFM,1392.350845,74.209867,89.131437,22.618505,72.271561,13867.596977,227.770205,16164.305517,-24.446059,-8437.676373,68.000746,3.754833,False,False,True,False,False,True,False,1-circle,1.000000,311.729348,98.003906,98.194018,1.805982,1.996094,-60.279405,43.820162,20.712268,2,0,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",-1.099853
428,B0100,defensive,DBFM,1392.350845,74.209867,89.131437,22.618505,72.271561,13867.596977,227.770205,16164.305517,-24.446059,-8437.676373,68.000746,3.754833,False,False,True,False,False,True,False,1-circle,1.000000,311.729348,98.003906,98.194018,1.805982,1.996094,-60.279405,43.820162,20.712268,2,8,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",0.571896
429,A0100,adaptive_eagle_v9,DBFM,1359.704669,69.623098,88.096668,26.263172,67.546150,13878.117602,227.031831,16159.959559,-21.729788,-8513.012346,79.451130,4.101681,False,False,True,False,False,True,False,1-circle,1.000000,278.538058,98.003906,98.194018,1.805982,1.996094,-57.125800,46.263822,20.952775,2,0,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",-1.197636
429,B0100,defensive,DBFM,1359.704669,69.623098,88.096668,26.263172,67.546150,13878.117602,227.031831,16159.959559,-21.729788,-8513.012346,79.451130,4.101681,False,False,True,False,False,True,False,1-circle,1.000000,278.538058,98.003906,98.194018,1.805982,1.996094,-57.125800,46.263822,20.952775,2,8,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",0.662646
430,A0100,adaptive_eagle_v9,DBFM,1323.216885,64.707412,87.098797,29.975450,62.538534,13889.492854,226.274964,16156.145997,-19.067812,-8574.033461,91.934000,4.473842,False,False,True,False,False,True,False,1-circle,1.000000,243.137731,98.003906,98.194018,1.805982,1.996094,-53.918292,48.653417,21.128588,2,0,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",-1.332987
430,B0100,defensive,DBFM,1323.216885,64.707412,87.098797,29.975450,62.538534,13889.492854,226.274964,16156.145997,-19.067812,-8574.033461,91.934000,4.473842,False,False,True,False,False,True,False,1-circle,1.000000,243.137731,98.003906,98.194018,1.805982,1.996094,-53.918292,48.653417,21.128588,2,8,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",0.516155
431,A0100,adaptive_eagle_v9,DBFM,1283.267364,59.414241,85.926417,33.624660,57.192835,13901.635116,225.503552,16152.859752,-16.431225,-8628.262435,103.395770,4.878029,False,False,True,True,False,True,False,1-circle,1.000000,206.642739,98.003906,98.194018,1.805982,1.996094,-50.653992,51.005978,21.241146,2,0,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",-1.515306
431,B0100,defensive,DBFM,1283.267364,59.414241,85.926417,33.624660,57.192835,13901.635116,225.503552,16152.859752,-16.431225,-8628.262435,103.395770,4.878029,False,False,True,True,False,True,False,1-circle,1.000000,206.642739,98.003906,98.194018,1.805982,1.996094,-50.653992,51.005978,21.241146,2,8,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",0.656376
432,A0100,adaptive_eagle_v9,DBFM,1240.873559,53.689372,84.370397,37.125157,51.441060,13914.456111,224.721605,16150.095310,-13.822208,-8679.521908,111.713950,5.320421,False,False,True,False,False,True,False,1-circle,1.000000,170.318985,98.003906,98.194018,1.805982,1.996094,-47.349158,53.325576,21.290891,2,0,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",-1.745631
432,B0100,defensive,DBFM,1240.873559,53.689372,84.370397,37.125157,51.441060,13914.456111,224.721605,16150.095310,-13.822208,-8679.521908,111.713950,5.320421,False,False,True,False,False,True,False,1-circle,1.000000,170.318985,98.003906,98.194018,1.805982,1.996094,-47.349158,53.325576,21.290891,2,8,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",0.865749
433,A0100,adaptive_eagle_v9,DBFM,1197.323604,47.484614,82.585040,40.732286,45.210408,13927.867097,223.932980,16147.842566,-11.263722,-8694.029471,118.018750,5.806919,False,False,True,False,False,True,False,1-circle,1.000000,135.588652,98.003906,98.194018,1.805982,1.996094,-44.046321,55.607830,21.277852,2,0,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",-2.084905
433,B0100,defensive,DBFM,1197.323604,47.484614,82.585040,40.732286,45.210408,13927.867097,223.932980,16147.842566,-11.263722,-8694.029471,118.018750,5.806919,False,False,True,False,False,True,False,1-circle,1.000000,135.588652,98.003906,98.194018,1.805982,1.996094,-44.046321,55.607830,21.277852,2,8,2,0.0000,0.0000,0.0000,0.5000,"LeadPursuit",1.221632
