step,agent_id,tree_name,bfm_situation,distance_ft,ata_deg,aa_deg,hca_deg,relative_bearing_deg,ego_altitude_ft,ego_vc_kts,specific_energy_ft,ps_fts,energy_diff_ft,closure_rate_kts,turn_rate_degs,in_wez,enm_in_wez,in_39_line,overshoot_risk,energy_advantage,alt_advantage,spd_advantage,tc_type,side_flag,alt_gap_ft,ego_health,enm_health,ego_damage_dealt,enm_damage_dealt,tau_deg,roll_deg,pitch_deg,action_alt,action_hdg,action_vel,aileron,elevator,rudder,throttle,active_node,reward
109,B0100,aggressive,DBFM,10106.770184,143.426400,128.856957,87.180421,-143.805207,15005.307582,462.656174,24481.388986,290.098979,5109.761680,-158.461201,0.059750,False,False,False,False,True,True,True,1-circle,-1.000000,773.309955,100.000000,100.000000,0.000000,0.000000,96.437703,-1.759364,-0.968408,2,4,4,0.0000,0.0000,0.0000,0.5000,"Accelerate",0.201652
110,A0100,adaptive_eagle_v9,DBFM,10163.141991,144.709369,127.957447,86.731104,-145.142447,15001.326199,464.475890,24552.096719,353.538666,5233.033733,-173.513297,0.139040,False,False,False,False,True,True,True,1-circle,-1.000000,776.603665,100.000000,100.000000,0.000000,0.000000,102.005287,4.103278,-1.158977,1,0,4,0.0000,0.0000,0.0000,0.5000,"TacticalLookup",0.025475
110,B0100,aggressive,DBFM,10163.141991,144.709369,127.957447,86.731104,-145.142447,15001.326199,464.475890,24552.096719,353.538666,5233.033733,-173.513297,0.139040,False,False,False,False,True,True,True,1-circle,-1.000000,776.603665,100.000000,100.000000,0.000000,0.000000,102.005287,4.103278,-1.158977,2,4,4,0.0000,0.0000,0.0000,0.5000,"Accelerate",-0.077696
111,A0100,adaptive_eagle_v9,DBFM,10223.440074,146.063376,128.237930,85.148934,-146.489989,14997.068742,465.651494,24596.247058,220.751692,5308.442099,-180.459775,0.085822,False,False,False,False,True,True,True,1-circle,-1.000000,780.610907,100.000000,100.000000,0.000000,0.000000,100.180289,2.541280,-0.885626,1,0,4,0.0000,0.0000,0.0000,0.5000,"TacticalLookup",0.164198
111,B0100,aggressive,DBFM,10223.440074,146.063376,128.237930,85.148934,-146.489989,14997.068742,465.651494,24596.247058,220.751692,5308.442099,-180.459775,0.085822,False,False,False,False,True,True,True,1-circle,-1.000000,780.610907,100.000000,100.000000,0.000000,0.000000,100.180289,2.541280,-0.885626,2,4,4,0.0000,0.0000,0.0000,0.5000,"Accelerate",-0.360715
112,A0100,adaptive_eagle_v9,DBFM,10284.819061,147.354399,129.548632,82.541252,-147.791708,14993.374841,467.068872,24651.079231,274.160868,5413.494916,-180.821083,0.087493,False,False,False,False,True,True,True,1-circle,-1.000000,784.914720,100.000000,100.000000,0.000000,0.000000,100.002354,2.597974,-0.577931,1,0,4,0.0000,0.0000,0.0000,0.5000,"TacticalLookup",0.231500
112,B0100,aggressive,DBFM,10284.819061,147.354399,129.548632,82.541252,-147.791708,14993.374841,467.068872,24651.079231,274.160868,5413.494916,-180.821083,0.087493,False,False,False,False,True,True,True,1-circle,-1.000000,784.914720,100.000000,100.000000,0.000000,0.000000,100.002354,2.597974,-0.577931,2,4,4,0.0000,0.0000,0.0000,0.5000,"Accelerate",-0.481337
113,A0100,adaptive_eagle_v9,DBFM,10345.844414,148.640431,131.123984,79.608764,-149.049412,14989.986358,468.096821,24690.247867,195.843176,5509.344019,-179.353169,0.003501,False,False,False,False,True,True,True,1-circle,-1.000000,788.038773,100.000000,100.000000,0.000000,0.000000,97.287574,0.104246,-0.322869,1,8,4,0.0000,0.0000,0.0000,0.5000,"TacticalLookup",0.165426
113,B0100,aggressive,DBFM,10345.844414,148.640431,131.123984,79.608764,-149.049412,14989.986358,468.096821,24690.247867,195.843176,5509.344019,-179.353169,0.003501,False,False,False,False,True,True,True,1-circle,-1.000000,788.038773,100.000000,100.000000,0.000000,0.000000,97.287574,0.104246,-0.322869,2,4,4,0.0000,0.0000,0.0000,0.5000,"Accelerate",-0.338528
114,A0100,adaptive_eagle_v9,DBFM,10406.453944,149.843658,132.025004,77.330090,-150.250102,14987.408387,469.436751,24743.283477,265.178052,5582.573264,-181.261565,0.005357,False,False,False,False,True,True,True,1-circle,-1.000000,787.216257,100.000000,100.000000,0.000000,0.000000,97.109350,0.159914,-0.076867,1,8,4,0.0000,0.0000,0.0000,0.5000,"TacticalLookup",0.019161
114,B0100,aggressive,DBFM,10406.453944,149.843658,132.025004,77.330090,-150.250102,14987.408387,469.436751,24743.283477,265.178052,5582.573264,-181.261565,0.005357,False,False,False,False,True,True,True,1-circle,-1.000000,787.216257,100.000000,100.000000,0.000000,0.000000,97.109350,0.159914,-0.076867,2,4,4,0.0000,0.0000,0.0000,0.5000,"Accelerate",-0.055746
115,A0100,adaptive_eagle_v9,DBFM,10468.221071,151.039034,131.981506,76.102258,-151.412351,14985.207148,470.436250,24782.669798,196.931606,5550.383218,-186.990801,0.080382,False,False,False,False,True,True,True,1-circle,-1.000000,782.877589,100.000000,100.000000,0.000000,0.000000,94.301155,-2.402927,-0.117649,1,8,4,0.0000,0.0000,0.0000,0.5000,"TacticalLookup",-0.077671
115,B0100,aggressive,DBFM,10468.221071,151.039034,131.981506,76.102258,-151.412351,14985.207148,470.436250,24782.669798,196.931606,5550.383218,-186.990801,0.080382,False,False,False,False,True,True,True,1-circle,-1.000000,782.877589,100.000000,100.000000,0.000000,0.000000,94.301155,-2.402927,-0.117649,2,4,4,0.0000,0.0000,0.0000,0.5000,"Accelerate",0.127985
116,A0100,adaptive_eagle_v9,DBFM,10532.163103,152.164467,131.360950,75.523830,-152.557223,14983.544876,471.822683,24838.841282,280.857418,5476.696152,-195.144162,0.079100,False,False,False,False,True,True,True,1-circle,-1.000000,776.156137,100.000000,100.000000,0.000000,0.000000,94.083851,-2.371136,-0.636730,1,8,4,0.0000,0.0000,0.0000,0.5000,"TacticalLookup",-0.061554
116,B0100,aggressive,DBFM,10532.163103,152.164467,131.360950,75.523830,-152.557223,14983.544876,471.822683,24838.841282,280.857418,5476.696152,-195.144162,0.079100,False,False,False,False,True,True,True,1-circle,-1.000000,776.156137,100.000000,100.000000,0.000000,0.000000,94.083851,-2.371136,-0.636730,2,4,4,0.0000,0.0000,0.0000,0.5000,"Accelerate",0.098393
117,A0100,adaptive_eagle_v9,DBFM,10598.808718,153.240550,130.866617,74.816987,-153.701010,14981.074064,473.525003,24907.613873,343.862957,5426.304379,-202.632247,0.118984,False,False,False,False,True,True,True,1-circle,-1.000000,769.039370,100.000000,100.000000,0.000000,0.000000,99.793435,3.576047,-1.253571,1,0,4,0.0000,0.0000,0.0000,0.5000,"TacticalLookup",-0.014397
117,B0100,aggressive,DBFM,10598.808718,153.240550,130.866617,74.816987,-153.701010,14981.074064,473.525003,24907.613873,343.862957,5426.304379,-202.632247,0.118984,False,False,False,False,True,True,True,1-circle,-1.000000,769.039370,100.000000,100.000000,0.000000,0.000000,99.793435,3.576047,-1.253571,2,4,4,0.0000,0.0000,0.0000,0.5000,"Accelerate",0.008920
118,A0100,adaptive_eagle_v9,DBFM,10667.657017,154.372928,130.744246,73.785084,-154.843755,14977.890751,474.569510,24948.271030,203.285785,5371.716596,-207.795613,0.056658,False,False,False,False,True,True,True,1-circle,-1.000000,761.803537,100.000000,100.000000,0.000000,0.000000,97.701057,1.708020,-1.119842,1,0,4,0.0000,0.0000,0.0000,0.5000,"TacticalLookup",0.056872
118,B0100,aggressive,DBFM,10667.657017,154.372928,130.744246,73.785084,-154.843755,14977.890751,474.569510,24948.271030,203.285785,5371.716596,-207.795613,0.056658,False,False,False,False,True,True,True,1-circle,-1.000000,761.803537,100.000000,100.000000,0.000000,0.000000,97.701057,1.708020,-1.119842,2,4,4,0.0000,0.0000,0.0000,0.5000,"Accelerate",-0.127913
119,A0100,adaptive_eagle_v9,DBFM,10737.838154,155.468434,131.179486,72.259107,-155.957203,14974.857424,475.951402,25003.387437,275.582033,5390.908279,-210.318898,0.058245,False,False,False,False,True,True,True,1-circle,-1.000000,754.273371,100.000000,100.000000,0.000000,0.000000,97.540951,1.760535,-0.674825,1,0,4,0.0000,0.0000,0.0000,0.5000,"TacticalLookup",0.215134
119,B0100,aggressive,DBFM,10737.838154,155.468434,131.179486,72.259107,-155.957203,14974.857424,475.951402,25003.387437,275.582033,5390.908279,-210.318898,0.058245,False,False,False,False,True,True,True,1-circle,-1.000000,754.273371,100.000000,100.000000,0.000000,0.000000,97.540951,1.760535,-0.674825,2,4,4,0.0000,0.0000,0.0000,0.5000,"Accelerate",-0.422621
120,A0100,adaptive_eagle_v9,DBFM,10807.886430,156.579120,132.702840,69.702453,-157.033530,14971.943085,476.928182,25041.677805,191.451841,5450.851799,-206.608112,0.031960,False,False,False,False,True,True,True,1-circle,-1.000000,747.258277,100.000000,100.000000,0.000000,0.000000,94.618006,-0.968066,-0.355873,1,0,4,0.0000,0.0000,0.0000,0.5000,"TacticalLookup",0.288169
120,B0100,aggressive,DBFM,10807.886430,156.579120,132.702840,69.702453,-157.033530,14971.943085,476.928182,25041.677805,191.451841,5450.851799,-206.608112,0.031960,False,False,False,False,True,True,True,1-circle,-1.000000,747.258277,100.000000,100.000000,0.000000,0.000000,94.618006,-0.968066,-0.355873,2,4,4,0.0000,0.0000,0.0000,0.5000,"Accelerate",-0.539139
121,A0100,adaptive_eagle_v9,DBFM,10876.198814,157.587901,134.482960,66.826955,-158.058319,14969.602603,478.241272,25094.862139,265.921671,5548.493081,-201.699585,0.023665,False,False,False,False,True,True,True,1-circle,-1.000000,739.607458,100.000000,100.000000,0.000000,0.000000,94.682894,-0.718677,-0.745525,1,8,4,0.0000,0.0000,0.0000,0.5000,"TacticalLookup",0.183553
121,B0100,aggressive,DBFM,10876.198814,157.587901,134.482960,66.826955,-158.058319,14969.602603,478.241272,25094.862139,265.921671,5548.493081,-201.699585,0.023665,False,False,False,False,True,True,True,1-circle,-1.000000,739.607458,100.000000,100.000000,0.000000,0.000000,94.682894,-0.718677,-0.745525,2,4,4,0.0000,0.0000,0.0000,0.5000,"Accelerate",-0.336487
122,A0100,adaptive_eagle_v9,DBFM,10943.265905,158.556534,135.422293,64.786196,-159.019127,14967.076248,479.179578,25132.106117,186.219891,5565.519988,-200.349409,0.114517,False,False,False,False,True,True,True,1-circle,-1.000000,729.993569,100.000000,100.000000,0.000000,0.000000,91.735857,-3.479883,-0.898653,1,8,4,0.0000,0.0000,0.0000,0.5000,"TacticalLookup",0.019546
122,B0100,aggressive,DBFM,10943.265905,158.556534,135.422293,64.786196,-159.019127,14967.076248,479.179578,25132.106117,186.219891,5565.519988,-200.349409,0.114517,False,False,False,False,True,True,True,1-circle,-1.000000,729.993569,100.000000,100.000000,0.000000,0.000000,91.735857,-3.479883,-0.898653,2,4,4,0.0000,0.0000,0.0000,0.5000,"Accelerate",-0.048908
123,A0100,adaptive_eagle_v9,DBFM,11010.455191,159.463447,135.435306,63.724938,-159.966808,14964.608016,480.462415,25184.137424,260.156532,5519.317260,-203.088481,0.104663,False,False,False,False,True,True,True,1-circle,-1.000000,717.925150,100.000000,100.000000,0.000000,0.000000,91.834163,-3.188945,-1.246734,1,8,4,0.0000,0.0000,0.0000,0.5000,"TacticalLookup",-0.086849
123,B0100,aggressive,DBFM,11010.455191,159.463447,135.435306,63.724938,-159.966808,14964.608016,480.462415,25184.137424,260.156532,5519.317260,-203.088481,0.104663,False,False,False,False,True,True,True,1-circle,-1.000000,717.925150,100.000000,100.000000,0.000000,0.000000,91.834163,-3.188945,-1.246734,2,4,4,0.0000,0.0000,0.0000,0.5000,"Accelerate",0.135287
124,A0100,adaptive_eagle_v9,DBFM,11079.023301,160.316613,134.883581,63.271078,-160.911620,14961.106359,482.045298,25248.083172,319.728742,5430.075789,-208.201853,0.094442,False,False,False,False,True,True,True,1-circle,-1.000000,705.422961,100.000000,100.000000,0.000000,0.000000,97.723001,2.886797,-1.751680,1,8,4,0.0000,0.0000,0.0000,0.5000,"TacticalLookup",-0.055820
124,B0100,aggressive,DBFM,11079.023301,160.316613,134.883581,63.271078,-160.911620,14961.106359,482.045298,25248.083172,319.728742,5430.075789,-208.201853,0.094442,False,False,False,False,True,True,True,1-circle,-1.000000,705.422961,100.000000,100.000000,0.000000,0.000000,97.723001,2.886797,-1.751680,2,4,4,0.0000,0.0000,0.0000,0.5000,"Accelerate",0.083304
125,A0100,adaptive_eagle_v9,DBFM,11149.168836,161.248782,134.522341,62.663485,-161.859657,14956.779837,483.014251,25285.153615,185.352217,5312.908652,-211.893254,0.030420,False,False,False,False,True,True,True,1-circle,-1.000000,692.717964,100.000000,100.000000,0.000000,0.000000,95.588046,0.932244,-1.540566,1,0,4,0.0000,0.0000,0.0000,0.5000,"TacticalLookup",0.011102
125,B0100,aggressive,DBFM,11149.168836,161.248782,134.522341,62.663485,-161.859657,14956.779837,483.014251,25285.153615,185.352217,5312.908652,-211.893254,0.030420,False,False,False,False,True,True,True,1-circle,-1.000000,692.717964,100.000000,100.000000,0.000000,0.000000,95.588046,0.932244,-1.540566,2,4,4,0.0000,0.0000,0.0000,0.5000,"Accelerate",-0.033568
126,A0100,adaptive_eagle_v9,DBFM,11220.230317,162.155296,134.597946,61.663892,-162.785220,14952.546641,484.332126,25337.357988,261.021864,5256.780447,-213.806948,0.036613,False,False,False,False,True,True,True,1-circle,-1.000000,679.190382,100.000000,100.000000,0.000000,0.000000,95.602724,1.124804,-1.060631,1,0,4,0.0000,0.0000,0.0000,0.5000,"TacticalLookup",0.098194
126,B0100,aggressive,DBFM,11220.230317,162.155296,134.597946,61.663892,-162.785220,14952.546641,484.332126,25337.357988,261.021864,5256.780447,-213.806948,0.036613,False,False,False,False,True,True,True,1-circle,-1.000000,679.190382,100.000000,100.000000,0.000000,0.000000,95.602724,1.124804,-1.060631,2,4,4,0.0000,0.0000,0.0000,0.5000,"Accelerate",-0.184293
127,A0100,adaptive_eagle_v9,DBFM,11291.569189,163.106125,135.240485,60.186044,-163.686741,14948.449433,485.255572,25372.898720,177.703657,5234.263768,-212.785675,0.055165,False,False,False,False,True,True,True,1-circle,-1.000000,665.523342,100.000000,100.000000,0.000000,0.000000,92.609867,-1.697379,-0.733769,1,0,4,0.0000,0.0000,0.0000,0.5000,"TacticalLookup",0.292136
127,B0100,aggressive,DBFM,11291.569189,163.106125,135.240485,60.186044,-163.686741,14948.449433,485.255572,25372.898720,177.703657,5234.263768,-212.785675,0.055165,False,False,False,False,True,True,True,1-circle,-1.000000,665.523342,100.000000,100.000000,0.000000,0.000000,92.609867,-1.697379,-0.733769,2,4,4,0.0000,0.0000,0.0000,0.5000,"Accelerate",-0.508570
128,A0100,adaptive_eagle_v9,DBFM,11361.624640,163.951844,136.969470,57.621164,-164.547773,14944.927999,486.506885,25423.208949,251.551145,5299.152109,-206.408329,0.043005,False,False,False,False,True,True,True,1-circle,-1.000000,651.987596,100.000000,100.000000,0.000000,0.000000,92.819533,-1.326508,-1.122531,1,0,4,0.0000,0.0000,0.0000,0.5000,"TacticalLookup",0.339134
128,B0100,aggressive,DBFM,11361.624640,163.951844,136.969470,57.621164,-164.547773,14944.927999,486.506885,25423.208949,251.551145,5299.152109,-206.408329,0.043005,False,False,False,False,True,True,True,1-circle,-1.000000,651.987596,100.000000,100.000000,0.000000,0.000000,92.819533,-1.326508,-1.122531,2,4,4,0.0000,0.0000,0.0000,0.5000,"Accelerate",-0.563136
129,A0100,adaptive_eagle_v9,DBFM,11429.284935,164.762179,138.735394,55.000366,-165.346894,14941.234179,487.384731,25457.362987,170.770193,5344.453244,-199.578999,0.135870,False,False,False,False,True,True,True,1-circle,-1.000000,638.470935,100.000000,100.000000,0.000000,0.000000,89.802512,-4.191150,-1.248416,1,8,4,0.0000,0.0000,0.0000,0.5000,"TacticalLookup",0.226710
129,B0100,aggressive,DBFM,11429.284935,164.762179,138.735394,55.000366,-165.346894,14941.234179,487.384731,25457.362987,170.770193,5344.453244,-199.578999,0.135870,False,False,False,False,True,True,True,1-circle,-1.000000,638.470935,100.000000,100.000000,0.000000,0.000000,89.802512,-4.191150,-1.248416,2,4,4,0.0000,0.0000,0.0000,0.5000,"Accelerate",-0.367196
130,A0100,adaptive_eagle_v9,DBFM,11495.057856,165.487910,139.824049,53.054493,-166.123298,14937.597901,488.599367,25506.207566,244.222894,5350.168706,-195.841813,0.122663,False,False,False,False,True,True,True,1-circle,-1.000000,623.671788,100.000000,100.000000,0.000000,0.000000,90.047258,-3.793609,-1.579325,1,0,4,0.0000,0.0000,0.0000,0.5000,"TacticalLookup",0.163428
130,B0100,aggressive,DBFM,11495.057856,165.487910,139.824049,53.054493,-166.123298,14937.597901,488.599367,25506.207566,244.222894,5350.168706,-195.841813,0.122663,False,False,False,False,True,True,True,1-circle,-1.000000,623.671788,100.000000,100.000000,0.000000,0.000000,90.047258,-3.793609,-1.579325,2,4,4,0.0000,0.0000,0.0000,0.5000,"Accelerate",-0.261921
131,A0100,adaptive_eagle_v9,DBFM,11559.950850,166.137380,140.603998,51.445096,-166.888928,14932.965208,490.107290,25566.909533,303.509837,5347.489980,-193.483271,0.074401,False,False,False,False,True,True,True,1-circle,-1.000000,609.000436,100.000000,100.000000,0.000000,0.000000,96.004800,2.309622,-2.058480,1,0,4,0.0000,0.0000,0.0000,0.5000,"TacticalLookup",0.292843
131,B0100,aggressive,DBFM,11559.950850,166.137380,140.603998,51.445096,-166.888928,14932.965208,490.107290,25566.909533,303.509837,5347.489980,-193.483271,0.074401,False,False,False,False,True,True,True,1-circle,-1.000000,609.000436,100.000000,100.000000,0.000000,0.000000,96.004800,2.309622,-2.058480,2,4,4,0.0000,0.0000,0.0000,0.5000,"Accelerate",-0.447270
132,A0100,adaptive_eagle_v9,DBFM,11623.714961,166.870062,141.963248,49.325540,-167.642555,14927.544322,491.023440,25601.281554,171.860101,5340.506905,-188.086438,0.007485,False,False,False,False,True,True,True,1-circle,-1.000000,594.827153,100.000000,100.000000,0.000000,0.000000,93.791256,0.232874,-1.817435,1,0,4,0.0000,0.0000,0.0000,0.5000,"TacticalLookup",0.528357
132,B0100,aggressive,DBFM,11623.714961,166.870062,141.963248,49.325540,-167.642555,14927.544322,491.023440,25601.281554,171.860101,5340.506905,-188.086438,0.007485,False,False,False,False,True,True,True,1-circle,-1.000000,594.827153,100.000000,100.000000,0.000000,0.000000,93.791256,0.232874,-1.817435,2,4,4,0.0000,0.0000,0.0000,0.5000,"Accelerate",-0.762158
133,A0100,adaptive_eagle_v9,DBFM,11685.125297,167.557236,144.154376,46.350204,-168.350564,14922.250528,492.273754,25650.414980,245.667131,5428.891217,-180.204484,0.021533,False,False,False,False,True,True,True,1-circle,-1.000000,580.375995,100.000000,100.000000,0.000000,0.000000,94.097565,0.671446,-1.334622,1,8,4,0.0000,0.0000,0.0000,0.5000,"TacticalLookup",0.466415
133,B0100,aggressive,DBFM,11685.125297,167.557236,144.154376,46.350204,-168.350564,14922.250528,492.273754,25650.414980,245.667131,5428.891217,-180.204484,0.021533,False,False,False,False,True,True,True,1-circle,-1.000000,580.375995,100.000000,100.000000,0.000000,0.000000,94.097565,0.671446,-1.334622,2,4,4,0.0000,0.0000,0.0000,0.5000,"Accelerate",-0.638854
134,A0100,adaptive_eagle_v9,DBFM,11744.036308,168.278348,145.807804,43.910189,-168.999479,14917.162124,493.124856,25682.454885,160.199526,5463.354498,-174.537826,0.071286,False,False,False,False,True,True,True,1-circle,-1.000000,564.071634,100.000000,100.000000,0.000000,0.000000,91.063677,-2.225314,-1.015440,1,8,4,0.0000,0.0000,0.0000,0.5000,"TacticalLookup",0.189356
134,B0100,aggressive,DBFM,11744.036308,168.278348,145.807804,43.910189,-168.999479,14917.162124,493.124856,25682.454885,160.199526,5463.354498,-174.537826,0.071286,False,False,False,False,True,True,True,1-circle,-1.000000,564.071634,100.000000,100.000000,0.000000,0.000000,91.063677,-2.225314,-1.015440,2,4,4,0.0000,0.0000,0.0000,0.5000,"Accelerate",-0.256297
135,A0100,adaptive_eagle_v9,DBFM,11801.552592,168.889062,146.422886,42.579793,-169.615335,14912.701022,494.286827,25728.786989,231.660520,5416.616652,-172.285990,0.050971,False,False,False,False,True,True,True,1-circle,-1.000000,544.911124,100.000000,100.000000,0.000000,0.000000,91.545367,-1.594936,-1.410150,1,8,4,0.0000,0.0000,0.0000,0.5000,"TacticalLookup",-0.008796
135,B0100,aggressive,DBFM,11801.552592,168.889062,146.422886,42.579793,-169.615335,14912.701022,494.286827,25728.786989,231.660520,5416.616652,-172.285990,0.050971,False,False,False,False,True,True,True,1-circle,-1.000000,544.911124,100.000000,100.000000,0.000000,0.000000,91.545367,-1.594936,-1.410150,2,4,4,0.0000,0.0000,0.0000,0.5000,"Accelerate",0.003360
136,A0100,adaptive_eagle_v9,DBFM,11858.550300,169.500726,146.399841,42.022335,-170.199757,14908.115095,495.086500,25759.226619,152.198150,5277.241733,-171.330637,0.141731,False,False,False,False,True,True,True,1-circle,-1.000000,524.389924,100.000000,100.000000,0.000000,0.000000,88.554414,-4.433644,-1.508890,1,8,4,0.0000,0.0000,0.0000,0.5000,"TacticalLookup",-0.016324
136,B0100,aggressive,DBFM,11858.550300,169.500726,146.399841,42.022335,-170.199757,14908.115095,495.086500,25759.226619,152.198150,5277.241733,-171.330637,0.141731,False,False,False,False,True,True,True,1-circle,-1.000000,524.389924,100.000000,100.000000,0.000000,0.000000,88.554414,-4.433644,-1.508890,2,4,4,0.0000,0.0000,0.0000,0.5000,"Accelerate",0.012796
137,A0100,adaptive_eagle_v9,DBFM,11915.264720,170.037457,146.375493,41.447422,-170.786619,14903.615168,496.210657,25804.060303,224.168421,5146.648122,-170.388724,0.117446,False,False,False,False,True,True,True,1-circle,-1.000000,502.808995,100.000000,100.000000,0.000000,0.000000,89.149863,-3.683811,-1.839504,1,0,4,0.0000,0.0000,0.0000,0.5000,"TacticalLookup",0.160856
137,B0100,aggressive,DBFM,11915.264720,170.037457,146.375493,41.447422,-170.786619,14903.615168,496.210657,25804.060303,224.168421,5146.648122,-170.388724,0.117446,False,False,False,False,True,True,True,1-circle,-1.000000,502.808995,100.000000,100.000000,0.000000,0.000000,89.149863,-3.683811,-1.839504,2,4,4,0.0000,0.0000,0.0000,0.5000,"Accelerate",-0.215726
138,A0100,adaptive_eagle_v9,DBFM,11971.494295,170.481066,147.001404,40.219701,-171.363521,14898.168909,497.621993,25860.708913,283.243047,5098.837200,-167.634898,0.081241,False,False,False,False,True,True,True,1-circle,-1.000000,481.736375,100.000000,100.000000,0.000000,0.000000,95.242673,2.556640,-2.291461,1,0,4,0.0000,0.0000,0.0000,0.5000,"TacticalLookup",0.438056
138,B0100,aggressive,DBFM,11971.494295,170.481066,147.001404,40.219701,-171.363521,14898.168909,497.621993,25860.708913,283.243047,5098.837200,-167.634898,0.081241,False,False,False,False,True,True,True,1-circle,-1.000000,481.736375,100.000000,100.000000,0.000000,0.000000,95.242673,2.556640,-2.291461,2,4,4,0.0000,0.0000,0.0000,0.5000,"Accelerate",-0.557368
139,A0100,adaptive_eagle_v9,DBFM,12026.289530,171.048787,148.564334,38.165552,-171.945446,14891.988814,498.446247,25890.875281,150.831843,5084.174720,-161.299982,0.019521,False,False,False,False,True,True,True,1-circle,-1.000000,462.315212,100.000000,100.000000,0.000000,0.000000,93.167188,0.615599,-2.013421,1,0,4,0.0000,0.0000,0.0000,0.5000,"TacticalLookup",0.791833
139,B0100,aggressive,DBFM,12026.289530,171.048787,148.564334,38.165552,-171.945446,14891.988814,498.446247,25890.875281,150.831843,5084.174720,-161.299982,0.019521,False,False,False,False,True,True,True,1-circle,-1.000000,462.315212,100.000000,100.000000,0.000000,0.000000,93.167188,0.615599,-2.013421,2,4,4,0.0000,0.0000,0.0000,0.5000,"Accelerate",-0.949280
140,A0100,adaptive_eagle_v9,DBFM,12078.665113,171.573794,151.012183,35.228381,-172.483000,14885.994646,499.601353,25935.918120,225.214195,5170.809141,-153.206199,0.042369,False,False,False,False,True,True,True,1-circle,-1.000000,444.628973,100.000000,100.000000,0.000000,0.000000,93.769461,1.338736,-1.522427,1,0,4,0.0000,0.0000,0.0000,0.5000,"TacticalLookup",0.839113
140,B0100,aggressive,DBFM,12078.665113,171.573794,151.012183,35.228381,-172.483000,14885.994646,499.601353,25935.918120,225.214195,5170.809141,-153.206199,0.042369,False,False,False,False,True,True,True,1-circle,-1.000000,444.628973,100.000000,100.000000,0.000000,0.000000,93.769461,1.338736,-1.522427,2,4,4,0.0000,0.0000,0.0000,0.5000,"Accelerate",-0.942639
141,A0100,adaptive_eagle_v9,DBFM,12128.483858,172.158471,153.182944,32.531871,-172.971207,14880.280308,500.372941,25964.361308,142.215941,5216.050378,-146.288047,0.047311,False,False,False,False,True,True,True,1-circle,-1.000000,427.379367,100.000000,100.000000,0.000000,0.000000,90.819156,-1.496851,-1.200478,1,0,4,0.0000,0.0000,0.0000,0.5000,"TacticalLookup",0.693509
141,B0100,aggressive,DBFM,12128.483858,172.158471,153.182944,32.531871,-172.971207,14880.280308,500.372941,25964.361308,142.215941,5216.050378,-146.288047,0.047311,False,False,False,False,True,True,True,1-circle,-1.000000,427.379367,100.000000,100.000000,0.000000,0.000000,90.819156,-1.496851,-1.200478,2,4,4,0.0000,0.0000,0.0000,0.5000,"Accelerate",-0.738515
142,A0100,adaptive_eagle_v9,DBFM,12176.260021,172.646841,154.763900,30.444102,-173.409990,14875.372715,501.396390,26004.842236,202.404637,5217.130299,-141.148584,0.020708,False,False,False,False,True,True,True,1-circle,-1.000000,408.610501,100.000000,100.000000,0.000000,0.000000,91.539796,-0.656497,-0.914797,1,0,4,0.0000,0.0000,0.0000,0.5000,"TacticalLookup",0.729094
142,B0100,aggressive,DBFM,12176.260021,172.646841,154.763900,30.444102,-173.409990,14875.372715,501.396390,26004.842236,202.404637,5217.130299,-141.148584,0.020708,False,False,False,False,True,True,True,1-circle,-1.000000,408.610501,100.000000,100.000000,0.000000,0.000000,91.539796,-0.656497,-0.914797,2,4,4,0.0000,0.0000,0.0000,0.5000,"Accelerate",-0.740760
143,A0100,adaptive_eagle_v9,DBFM,12222.354038,173.158091,156.285646,28.512339,-173.811294,14870.960286,502.108554,26032.067956,136.128600,5184.625834,-135.909145,0.108377,False,False,False,False,True,True,True,1-circle,-1.000000,388.650319,100.000000,100.000000,0.000000,0.000000,88.636827,-3.436244,-0.947018,1,0,4,0.0000,0.0000,0.0000,0.5000,"TacticalLookup",0.955464
143,B0100,aggressive,DBFM,12222.354038,173.158091,156.285646,28.512339,-173.811294,14870.960286,502.108554,26032.067956,136.128600,5184.625834,-135.909145,0.108377,False,False,False,False,True,True,True,1-circle,-1.000000,388.650319,100.000000,100.000000,0.000000,0.000000,88.636827,-3.436244,-0.947018,2,4,4,0.0000,0.0000,0.0000,0.5000,"Accelerate",-0.922623
144,A0100,adaptive_eagle_v9,DBFM,12266.636414,173.521198,158.091213,26.276157,-174.183980,14867.106210,503.147899,26074.467839,211.999415,5191.933146,-130.598659,0.079718,False,False,False,False,True,True,True,1-circle,-1.000000,368.007171,100.000000,100.000000,0.000000,0.000000,89.415274,-2.533709,-1.426524,1,0,4,0.0000,0.0000,0.0000,0.5000,"TacticalLookup",1.381172
144,B0100,aggressive,DBFM,12266.636414,173.521198,158.091213,26.276157,-174.183980,14867.106210,503.147899,26074.467839,211.999415,5191.933146,-130.598659,0.079718,False,False,False,False,True,True,True,1-circle,-1.000000,368.007171,100.000000,100.000000,0.000000,0.000000,89.415274,-2.533709,-1.426524,2,4,4,0.0000,0.0000,0.0000,0.5000,"Accelerate",-1.252367
